label,text
0,waiting in e car 4 my mum lor u leh reach home already
0,nothin comes to my mind help me buy hanger lor ur laptop not heavy
0,ok lor
0,me too mark is taking forever to pick up my prescription and the pain is coming back
0,thk of wat to eat tonight
0,im just wondering what your doing right now
1,xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2
0,yep then is fine 730 or 830 for ice age
0,we have all rounderso not required
0,wat time r going to xins hostel
0,watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us
0,ok lor or u wan me go look 4 u
1,freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send 150 to rcv
0,sorry i cant help you on this
0,think you sent the text to the home phone that cant display texts if you still want to send it his number is
0,should i tell my friend not to come round til like ltgt ish
0,my love i hope your not doing anything drastic dont you dare sell your pc or your phone
1,hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin
0,i want to sent ltgt mesages today thats y sorry if i hurts
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
0,bbq this sat at mine from 6ish ur welcome 2 come
0,stop the story ive told him ive returned it and hes saying i should not re order it
0,s now only i took tablets reaction morning only
0,ok ill tell the company
0,also that chat was awesome but dont make it regular unless you can see her in person
0,kkim also finewhen will you complete the course
0,sorry pa i dont knw who ru pa
1,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
0,1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press ltgt 5gently remove ur hand its interesting
0,ok then u tell me wat time u coming later lor
0,ki will give my kvb acc details
0,no let me do the math your not good at it
0,im leaving my house now
0,where are youwhen wil you reach here
0,hey what how about your project started aha da
0,huh i cant thk of more oredi how many pages do we have
0,k ill call you when im close
1,ur cashbalance is currently 500 pounds to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl
1,hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call
0,that is wondarfull song
1,ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawkage16 150perwksub
0,hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan
0,why you dint come with us
0,come to my home for one last time i wont do anything trust me
0,good no dont need any receiptswell done yes please tell whats her number i could ring her
0,noi got rumour that you going to buy apartment in chennai
0,1 tension face 2 smiling face 3 waste face 4 innocent face 5terror face 6cruel face 7romantic face 8lovable face 9decent face ltgt joker face
1,u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs wwwldewcom skillgame1winaweek age16150ppermesssubscription
0,misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends
0,oh a half hour is much longer in syria than canada eh wow you must get so much more work done in a day than us with all that extra time grins
0,dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
1,83039 62735450 uk break accommodationvouchers terms conditions apply 2 claim you mustprovide your claim number which is 15541
0,prepare to be pleasured
0,thankyou so much for the call i appreciate your care
0,cab is availablethey pick up and drop at door steps
0,i only haf msn its yijuehotmailcom
0,as in i want custom officer discount oh
0,best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night
0,i will spoil you in bed as well
0,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming
0,sounds like something that someone testing me would sayy
0,nite
0,dude while were makin those weirdy brownies my sister made awesome cookies i took pics
0,i need an 8th but im off campus atm could i pick up in an hour or two
0,im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx
1,you have 1 new message please call 08715205273
0,yes how is a pretty lady like you single
0,and by when youre done i mean now
0,forgot to tell smth can like number the sections so that its clearer
0,dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8swt dreams
1,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl
0,have good weekend
0,lovely smell on this bus and it aint tobacco
1,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls1minmobsmorelkpobox177hp51fl
0,men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife
0,i know you are can you pls open the back
1,sexy singles are waiting for you text your age followed by your gender as wither m or f eg23f for gay men text your age followed by a g eg23g
0,have you ever had one foot before
0,be happy there i will come after noon
0,ok omw now you at castor
0,sorry ill call later
0,missing you toopray inshah allah
0,lets use it next week princess
0,ok the theory test when are going to book i think its on 21 may coz thought wanna go out with jiayin but she isnt free
0,mm i had my food da from out
0,swhrt how u deyhope ur ok tot about u 2daylove n misstake care
0,ultimately tor motive tui achieve korli
0,then we gotta do it after that
1,spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin
0,we left already we at orchard now
0,are there ta jobs available let me know please cos i really need to start working
0,i tagged my friends that you seemed to count as your friends
0,miserable they dont tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months i didnt sleep at all last night
0,i dont thnk its a wrong calling between us
0,im going out to buy mums present ar
0,you call him now ok i said call him
1,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only
0,get ready for ltgt inches of pleasure
0,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc
0,yeah just open chat and click friend lists then make the list easy as pie
0,let me know when youve got the money so carlos can make the call
1,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565
0,serious what like proper tongued her
0,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow
0,i know girls always safe and selfish know i got it pa thank you good night
0,hi my email address has changed now it is
0,how are you doing hope youve settled in for the new school year just wishin you a gr8 day
0,hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else
0,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less
0,sen told that he is going to join his uncle finance in cbe
0,lol oh you got a friend for the dog
0,alright ill make sure the car is back tonight
1,sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now hgsuite3422lands roww1j6hl
0,well welp is sort of a semiobscure internet thing
0,ok but knackered just came home and went to sleep not good at this full time work lark
0,even i cant close my eyes you are in me our vava playing umma d
0,its worse if if uses half way then stops its better for him to complete it
0,aathiwhere are you dear
0,that depends how would you like to be treated
0,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end
0,received understood n acted upon
0,2 and half years i missed your friendship
0,hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x
1,romantic paris 2 nights 2 flights from 79 book now 4 next year call 08704439680tscs apply
1,six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info
0,babe im back come back to me
0,ok then ill let him noe later n ask him call u tmr
0,he will you guys close
0,hey mr and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish
1,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810
0,sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng
0,wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened
0,shes borderline but yeah whatever
0,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun sent via way2smscom
0,i wish u were here i feel so alone
0,k tell me anything about you
0,i probably wont eat at all today i think im gonna pop how was your weekend did u miss me
0,theres someone here that has a year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back
0,y dun cut too short leh u dun like ah she failed shes quite sad
0,you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now
1,congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute btnationalrate
0,so no messages had food
0,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon
0,by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you hows work and the ladies
0,i had a good time too its nice to do something a bit different with my weekends for a change see ya soon
0,mum say we wan to go then go then she can shun bian watch da glass exhibition
0,haiyoh maybe your hamster was jealous of million
0,i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams
1,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150
0,hows the champ just leaving glasgow
0,y de asking like this
1,free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or 250 cash every wktxt great to 80878 httpwwwgr8prizescom 08715705022
0,spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part
0,haha just what i was thinkin
1,more people are dogging in your area now call 09090204448 and join like minded guys why not arrange 1 yourself theres 1 this evening a150 minapn ls278bb
0,im serious you are in the money base
0,sir waiting for your mail
0,glad it went well come over at 11 then well have plenty of time before claire goes to work
0,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget
0,nah im goin 2 the wrks with j wot bout u
0,hi im sorry i missed your call can you pls call back
0,aww thats the first time u said u missed me without asking if i missed u first you do love me
0,r u here yet im wearing blue shirt n black pants
1,eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p
0,alright tylers got a minor crisis and has to be home sooner than he thought so be here asap
0,sorry to trouble u again can buy 4d for my dad again 1405 1680 1843 all 2 big 1 small sat n sun thanx
0,ku also dont msg or reply to his msg
0,housemaid is the murderer coz the man was murdered on ltgt th january as public holiday all govtinstituitions are closedincluding post office
0,tell them no need to investigate about me anywhere
0,yes watching footie but worried were going to blow it phil neville
0,what time do u get out
0,kkwhy cant you come here and search job
0,do you work all this week
1,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087147123779am7pm cost 10p
0,well im computerless time to make some oreo truffles
0,lol alright i was thinkin that too haha
0,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages
0,already am squatting is the new way of walking
0,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan 2 distract u also
0,thanks honey have a great day
0,well thats nice too bad i cant eat it
0,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune
0,thanks for the temales it was wonderful thank have a great week
1,email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123
1,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16
1,urgent call 09061749602 from landline your complimentary 4 tenerife holiday or 10000 cash await collection sae tcs box 528 hp20 1yf 150ppm 18
0,oh kay on sat right
0,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday
0,guessin you aint gonna be here before 9
1,guess what somebody you know secretly fancies you wanna find out who it is give us a call on 09065394514 from landline datebox1282essexcm61xn 150pmin 18
0,i cant pick the phone right now pls send a message
0,ew are you one of them
1,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412
0,you busy or can i come by at some point and figure out what were doing tomorrow
1,123 congratulations in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm
1,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p
0,thats the way you should stay oh
0,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear
0,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx
0,k text me when youre on the way
0,1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible
0,university of southern california
0,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day
0,im working technical support voice processnetworking field
0,even my brother is not like to speak with me they treat me like aids patent
0,tunji hows the queen how are you doing this is just wishing you a great day abiola
0,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x
1,fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team scoring starts on saturday so register nowsky opt out to 88088
0,i cant pick the phone right now pls send a message
0,sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date
0,did u got that persons story
0,gam gone after outstanding innings
0,im fine babes aint been up 2 much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthinxx
0,ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend
0,realy sorryi dont recognise this number and am now confused who r u please
0,sleeping nt feeling well
0,hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home
0,just normal only here
0,then you are eldest know
0,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry
0,of course i guess gods just got me on hold right now
0,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime
0,you said not now no problem when you can let me know
0,aiyo cos i sms then neva reply so i wait 4 to reply lar i tot havent finish ur lab wat
0,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t
1,natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468
0,oops my phone died and i didnt even know yeah i like it better
0,i meant as an apology from me for texting you to get me drugs at ltgt at night
0,dude avatar 3d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning
0,you said to me before i went back to bed that you cant sleep for anything
0,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8
1,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150
0,no messageno responcewhat happend
0,what is your record for one night
0,anytime lor
0,wishing you a wonderful week
0,quite late lar ard 12 anyway i wun b drivin
0,k ill head out in a few mins see you there
1,great news call freefone 08006344447 to claim your guaranteed 1000 cash or 2000 gift speak to a live operator now
0,my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it
0,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
0,can you talk with me
0,shall i send that exe to your mail id
0,que pases un buen tiempo or something like that
0,i always chat with you in fact i need money can you raise me
0,hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though
0,this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age
1,congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
0,sir i am waiting for your mail
0,kate jackson rec center before 7ish right
0,aight well keep me informed
0,no it will reach by 9 only she telling she will be there i dont know
0,thanks ill keep that in mind
0,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing
0,tell me something thats okay
0,they are just making it easy to pay back i have ltgt yrs to say but i can pay back earlier you get
0,they said dun haf passport or smth like dat or juz send to my email account
0,am also doing in cbe only but have to pay
0,you do what all you like
0,i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished
0,yes princess are you going to make me moan
0,dunno lei shd b driving lor cos i go sch 1 hr oni
0,they dont put that stuff on the roads to keep it from getting slippery over there
0,is ur paper today in e morn or aft
0,huh means computational science y they like dat one push here n there
0,hi elaine is todays meeting confirmed
0,that means get the door
0,nope i just forgot will show next week
0,oops am at my mums in somerset bit far back tomo see you soon x
