Label,Message
0,Did u got that persons story
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,TaKe CaRE n gET WeLL sOOn
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
0,I dun believe u. I thk u told him.
0,Ok then i come n pick u at engin?
0,Really dun bluff me leh... U sleep early too. Nite...
0,Hi dear we saw dear. We both are happy. Where you my battery is low
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0,You call him and tell now infront of them. Call him now.
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,Ok...
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
0,it's really getting me down just hanging around.
0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
0,S.i'm watching it in live..
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
0,I love to cuddle! I want to hold you in my strong arms right now...
0,As usual u can call me ard 10 smth.
0,I'm fine. Hope you are good. Do take care.
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,How much did ur hdd casing cost.
0,Oh yeah clearly it's my fault
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
0,Sent me ur email id soon
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,S'fine. Anytime. All the best with it.
0,"It's that time of the week again, ryan"
0,K I'll be sure to get up before noon and see what's what
0,Ok i've sent u da latest version of da project.
0,Where @
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,What time you think you'll have it? Need to know when I should be near campus
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0,"How long before you get reply, just defer admission til next semester"
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,Lol ok. I'll snatch her purse too.
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0,I will see in half an hour
0,Thanx a lot...
0,Do I? I thought I put it back in the box
0,K:)k.are you in college?
0,I'll let you know when it kicks in
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,Well i know Z will take care of me. So no worries.
0,So how many days since then?
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,I cant pick the phone right now. Pls send a message
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
0,All e best 4 ur exam later.
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"Babe, I need your advice"
0,Here got lots of hair dresser fr china.
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,Do you like Italian food?
0,"Goodnight, sleep well da please take care pa. Please."
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
0,645
0,So u workin overtime nigpun?
0,At 4. Let's go to bill millers
0,Ü go home liao? Ask dad to pick me up at 6...
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
0,Anything lor is she coming?
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
0,Feel like trying kadeem again? :V
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
0,What you doing?how are you?
0,It means u could not keep ur words.
0,Dude im no longer a pisces. Im an aquarius now.
0,"Aight, see you in a bit"
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,Update your face book status frequently :)
0,Ugh just got outta class
0,Ok.
0,Send me the new number
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,Cos darren say ü considering mah so i ask ü...
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,"Yeah why not, is the gang all ready"
0,Gettin rdy to ship comp
0,Gud mrng dear hav a nice day
0,I didnt get anything da
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,"If e timing can, then i go w u lor..."
0,How did you find out in a way that didn't include all of these details
0,Goin to workout lor... Muz lose e fats... 
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
0,I'm done. C ü there.
0,I am in hospital da. . I will return home in evening
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,I WILL CAL YOU SIR. In meeting
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,I am great princess! What are you thinking about me? :)
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,"Awesome, think we can get an 8th at usf some time tonight?"
0,No break time one... How... I come out n get my stuff fr ü?
0,Babe ? I lost you ... Will you try rebooting ?
0,"Sorry, I'll call later"
0,How was txting and driving
0,I sent lanre fakeye's Eckankar details to the mail box
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,Prepare to be pounded every night...
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
0,ok....take care.umma to you too...
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0,Wat r u doing now?
0,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,Then we gotta do it after that
0,Wat time ü wan today?
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,No da. I am happy that we sit together na
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,Sorry. || mail? || 
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,i cant talk to you now.i will call when i can.dont keep calling.
0,Surly ill give it to you:-) while coming to review.
1,Ringtone Club: Gr8 new polys direct to your mobile every week !
0,Yeah that'd pretty much be the best case scenario
0,Your bill at 3 is £33.65 so thats not bad!
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0,As in i want custom officer discount oh.
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
0,* Am on my way
0,hanks lotsly!
0,Wait . I will msg after  &lt;#&gt;  min.
0,Dai what this da.. Can i send my resume to this id.
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
0,Its ok..come to my home it vl nice to meet and v can chat..
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,I am late. I will be there at
0,Anything lor if they all go then i go lor...
0,"Sorry, I'll call later"
0,Wat's my dear doing? Sleeping ah?
0,"Alright if you're sure, let me know when you're leaving"
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
0,No need lar i go engin? Cos my sis at arts today...
0,I'm in a movie. Call me 4 wat?
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
0,Hi. I'm always online on yahoo and would like to chat with you someday
0,So how are you really. What are you up to. How's the masters. And so on.
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,I'm very happy for you babe ! Woo hoo party on dude!
0,"Sorry, got a late start, we're on the way"
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,I'm reaching home in 5 min.
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
0, &lt;#&gt;  mins but i had to stop somewhere first.
0,I'm home.
0,Ha ha cool cool chikku chikku:-):-DB-)
0,"Sorry that took so long, omw now"
0,Prepare to be pleasured :)
0,Are you not around or just still asleep? :V
0,Ok lor.
0,Can you do online transaction?
0,Stupid auto correct on my phone
0,"K I'll head out in a few mins, see you there"
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,How are you doing. How's the queen. Are you going for the royal wedding
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
0,"Ok, be careful ! Don't text and drive !"
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,Haha... They cant what... At the most tmr forfeit... haha so how?
0,U still havent got urself a jacket ah?
0,No need to buy lunch for me.. I eat maggi mee..
0,You are gorgeous! keep those pix cumming :) thank you!
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,Hey tmr maybe can meet you at yck
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0,Am not interested to do like that.
0,Dont pick up d call when something important is There to tell. Hrishi
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,Sent me ur email id soon
0,"sorry, no, have got few things to do. may be in pub later."
0,How much you got for cleaning
0,I absolutely LOVE South Park! I only recently started watching the office.
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,"I'm a guy, browsin is compulsory"
0,I'm not sure if its still available though
0,"Oh... Icic... K lor, den meet other day..."
0,Just nw i came to hme da..
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,No messages on her phone. I'm holding it now
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,Finally the match heading towards draw as your prediction.
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
0,Hi its in durban are you still on this number
0,U sure u can't take any sick time?
0,Er mw im filled tuth is aight
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,I'm on da bus going home...
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
0,What should i eat fo lunch senor
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,"I wake up long ago already... Dunno, what other thing?"
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
0,Is that on the telly? No its Brdget Jones!
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
0,Please don't text me anymore. I have nothing else to say.
0,1 in cbe. 2 in chennai.
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
1,You have 1 new message. Please call 08715205273
0,Ok. C u then.
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
0,at bruce b downs &amp; fletcher now
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,"Doing nothing, then u not having dinner w us?"
0,Hi. I'm sorry i missed your call. Can you pls call back.
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
0,Wat r u doing?
0,"I can't right this second, gotta hit people up first"
0,Going on nothing great.bye
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
0,No problem. We will be spending a lot of quality time together...
0,I had it already..sabarish asked me to go..
0,Wat's da model num of ur phone?
0,O. Guess they both got screwd
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
0,Oh sorry please its over
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
0,So why didnt you holla?
0,"Dear relieved of westonzoyland, all going to plan this end too!"
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
0,"Yeah, probably earlier than that"
0,Are you in castor? You need to see something
0,Are you plans with your family set in stone ?
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,I'm at home. Please call
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
0,Where are the garage keys? They aren't on the bookshelf
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
0,Sat right? Okay thanks... 
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,10 min later k...
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,WHO ARE YOU SEEING?
0,Well. Balls. Time to make calls
0,Wishing you a wonderful week.
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Yup song bro. No creative. Neva test quality. He said check review online.
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,"Nah man, my car is meant to be crammed full of people"
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.
0,Was playng 9 doors game and gt racing on phone lol
0,K..k:)how about your training process?
0,Then get some cash together and I'll text jason
0,U know we watchin at lido?
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0,"Are you being good, baby? :)"
0,You could have seen me..i did't recognise you Face.:)
0,Boo. How's things? I'm back at home and a little bored already :-(
0,"Sir, I need AXIS BANK account no and bank address."
0,Nite...
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,"Yeah I am, so I'll leave maybe 7ish?"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,Ard 530 lor. I ok then message ü lor.
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
