Label,Message
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Yup...
0,No. She's currently in scotland for that.
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Just finished eating. Got u a plate. NOT leftovers this time.
0,cool. We will have fun practicing making babies!
0,If I get there before you after your ten billion calls and texts so help me god
0,3 pa but not selected.
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,aathi..where are you dear..
0,Be happy there. I will come after noon
0,"Alright, I'll head out in a few minutes, text me where to meet you"
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
0,Gudnite....tc...practice going on
0,Sorry for the delay. Yes masters
0,I wanna watch that movie
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,Ok i am on the way to home hi hi
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
0,Not yet chikku..wat abt u?
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,jay says he'll put in  &lt;#&gt;
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,Oi when you gonna ring
0,"Yes, princess. Toledo."
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
0,I dont. Can you send it to me. Plus how's mode.
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
0,Can... I'm free...
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,Cramps stopped. Going back to sleep
0,Don know. I did't msg him recently.
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
0,"Sorry pa, i dont knw who ru pa?"
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,Huh y lei...
0,Jus came back fr lunch wif my sis only. U leh?
0,Sounds like you have many talents! would you like to go on a dinner date next week?
0,Same. Wana plan a trip sometme then
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,K..k..any special today?
0,Its good to hear from you
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,I will once i get home
0,I thought slide is enough.
0,Yes :)it completely in out of form:)clark also utter waste.
0,Match started.india  &lt;#&gt;  for 2
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,Oh... Kay... On sat right?
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
0,I think steyn surely get one wicket:)
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,Doing project w frens lor. 
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
0,You can jot down things you want to remember later.
0,Reverse is cheating. That is not mathematics.
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,Yes:)sura in sun tv.:)lol.
0,Ok no prob. Take ur time.
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,Why tired what special there you had
0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
0,I was slept that time.you there?
0,Huh so early.. Then ü having dinner outside izzit?
0,"sure, but make sure he knows we ain't smokin yet"
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,Good Morning my Dear........... Have a great &amp; successful day.
1,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Please ask mummy to call father
0,Thinking of u ;) x
0,Networking job is there.
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
0,Oh yeah I forgot. U can only take 2 out shopping at once.
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,Yes..gauti and sehwag out of odi series.
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,K. I will sent it again
0,Are you willing to go for apps class.
0,Ok i thk i got it. Then u wan me 2 come now or wat?
0,Great! So what attracts you to the brothas?
0,My sister cleared two round in birla soft yesterday.
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,Was the actual exam harder than NBME
0,Draw va?i dont think so:)
0,So i asked how's anthony. Dad. And your bf
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,Ok. No wahala. Just remember that a friend in need ...
0,You are a very very very very bad girl. Or lady.
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,So can collect ur laptop?
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
0,Dare i ask... Any luck with sorting out the car?
0,Okay but i thought you were the expert
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,"Babe, I'm back ... Come back to me ..."
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,But you dint in touch with me.
0,I need to come home and give you some good lovin...
0,Yeah sure I'll leave in a min
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
0,No that just means you have a fat head
0,I uploaded mine to Facebook
0,"Yo my trip got postponed, you still stocked up?"
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,You'd like that wouldn't you? Jerk!
0,Aiyah u did ok already lar. E nydc at wheellock?
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,Just seeing your missed call my dear brother. Do have a gr8 day.
0,Pls pls find out from aunt nike.
0,"alright, I'll make sure the car is back tonight"
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,Yup next stop.
0,Surely result will offer:)
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,It vl bcum more difficult..
0,I am great! How are you?
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
0,"Jus chillaxin, what up"
0,Hahaha..use your brain dear
0,Hi Harish's rent has been transfred to ur Acnt.
0,Aah bless! How's your arm?
0,Yup ok thanx...
0,Me i'm not workin. Once i get job...
0,None of that's happening til you get here though
0,Ok enjoy . R u there in home.
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
0,Yup ok...
0,When/where do I pick you up
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,I know she called me
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,Aiya we discuss later lar... Pick ü up at 4 is it?
0,Eatin my lunch...
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,What happen to her tell the truth
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,I'm stuck in da middle of da row on da right hand side of da lt... 
0,Oh Howda gud gud.. Mathe en samachara chikku:-)
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,I don't know but I'm raping dudes at poker
0,Ok. I only ask abt e movie. U wan ktv oso?
0,Oh is it? Send me the address
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Did you see that film:)
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
1,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
0,How come?
0,Thanks for this hope you had a good day today
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
